Id,SalePrice
1461,130237.66230390944
1462,174694.1657533984
1463,182655.47507763442
1464,189899.9304956038
1465,181444.64176145053
1466,174500.4461717008
1467,185289.62409763614
1468,163782.11120996153
1469,180121.0875893603
1470,127859.4500664223
1471,209228.65166363292
1472,88413.79593630895
1473,98622.38077682434
1474,152309.0777626246
1475,124180.89112854794
1476,340460.545028786
1477,251583.35714703327
1478,281629.664049441
1479,269114.92116640665
1480,530094.0885250559
1481,325646.29422438995
1482,208929.428380151
1483,171574.7702174844
1484,163499.7740934924
1485,189496.1099015245
1486,192717.03746630697
1487,333044.73219106253
1488,246551.2151428483
1489,193380.54530435766
1490,230661.24381750004
1491,185653.0329069097
1492,97511.70189973
1493,155063.71650162395
1494,301940.67391274415
1495,285237.7626699747
1496,253538.1278983756
1497,187179.72782654292
1498,169368.67067982932
1499,167003.94043095788
1500,160579.4147469073
1501,181952.46566648816
1502,163777.55693716544
1503,314795.2470137159
1504,245850.58689847056
1505,238353.07753102924
1506,182216.8896600245
1507,245071.69161397452
1508,185600.90724418737
1509,164595.75352507844
1510,149849.53422899084
1511,140206.36332810804
1512,169108.8817631202
1513,140540.16438345748
1514,166930.3865738752
1515,188442.79023722553
1516,154126.25266075847
1517,171739.84799924615
1518,136775.21015853382
1519,224761.30805962323
1520,137461.17032548744
1521,135986.90109645922
1522,168943.93627721054
1523,117163.66330104928
1524,125372.70545481925
1525,129129.48555029905
1526,124656.61130872618
1527,104068.86253730298
1528,137386.89416404444
1529,154010.0510055161
1530,171068.15821942964
1531,106672.05498430377
1532,99261.8601759136
1533,151937.8512839172
1534,118127.64667174243
1535,166113.9894611609
1536,107251.05418706343
1537,58448.901456713334
1538,151798.13513428942
1539,182592.35582209905
1540,104172.8601972369
1541,135255.37378786277
1542,140526.14542753447
1543,216101.5307673673
1544,73371.86267717286
1545,114522.95393705979
1546,127032.92320003998
1547,126613.39827219729
1548,128805.31248690565
1549,116042.73791693801
1550,128254.57073150802
1551,116614.63323572154
1552,136672.15383281946
1553,150868.11986103994
1554,118142.57460835933
1555,166914.88730859986
1556,88326.3421954284
